ID,0,1,2,3,4,5,6,7,8,9,10,11
10656,-0.8258691191072646,-0.8385143009823685,-0.6512766973948226,1.0528295739874853,-0.6003559644245476,-0.6085893966960269,-1.1514695135190893,-0.8089887760443224,0.26510093829871656,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
8970,2.317183651804006,2.256173223285906,2.487999620548857,0.8926220436379821,-0.8222969189356387,-0.6527818172673185,-0.3772065448280998,-1.0156975260666863,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
11401,-0.13563007922086787,-0.03842435568374132,-0.7886549619830642,-1.509495833776307,7.12722454264344,-0.6527818172673185,0.06161035720999947,0.9334907933784536,-0.8451317750347456,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
13549,-0.8258691191072646,-0.8234182642786207,-1.1691948229280105,-0.4945164489533679,-0.8222969189356387,-0.6527818172673185,-0.13622427503147588,0.38917347614669023,-0.06796887570132208,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
2538,-0.8258691191072646,-0.808322227574873,-0.5890772683786601,0.17517092946412036,-0.47929726196395256,-0.6527818172673185,-0.14586474417747403,0.532520718504803,-0.5120619610347069,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
11397,0.3204207149897871,0.5956091858736613,-0.5570478285366186,-1.3264015133768747,1.2827794071847098,-0.21085761155440247,-0.9473819001096222,-0.7117917676453356,1.04226383763214,1.2433412832747586,-0.7416198487095663,0.7416198487095663
6034,-0.813543421966436,-0.8385143009823685,-1.2651711803847276,1.3125448871627667,0.3815646222002794,0.5404135381575548,-0.6404337158069978,0.10588157606439856,0.26510093829871656,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
1975,0.6408888406513283,0.6258012592811567,0.7341418481857204,0.9344153124248091,0.7514662130520978,-0.6527818172673185,-0.18649701819877954,0.7354002876544727,1.2643103802988325,1.2433412832747586,1.3483997249264843,-1.3483997249264843
203,0.024603983609902794,-0.008232282276245954,-0.6883437401848728,-0.21589465704118851,0.018388514818494073,-0.6527818172673185,-0.44337640818046015,-0.6064063179941779,-1.067178317701438,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
9907,-0.9368003933747211,-0.9592825946123499,-1.2739935155310929,1.3105547315062511,-0.3582385595033574,-0.6527818172673185,0.9203930674868886,0.8088179860188718,-1.4002481317014768,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
12685,0.11088386359570238,0.1125360113537355,-0.4084198829181522,1.2687614627194244,-0.27753275786296067,0.07639312215899295,0.7913928884329712,-1.1723217066391018,-0.8451317750347456,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
8652,-0.5793551762906943,-0.6120737504261532,-0.8836254329127542,-0.6397978118790042,0.058741415638692444,-0.6527818172673185,0.19028354486230303,-0.0922426080598817,-0.29001541836801453,-0.5415571816336237,1.3483997249264843,-1.3483997249264843
4733,-0.6409836619948368,-0.6573618605373963,1.6055616865491902,-0.8766263350043567,1.1549952212540817,0.20897038387286776,-0.37571769500954255,0.17065967754111414,0.04305439563202414,0.3508920508205675,-0.7416198487095663,0.7416198487095663
5957,-0.22190995920666745,-0.23467283283246118,2.1664487151895715,-0.2109192678998996,2.405935146680231,-0.6527818172673185,-0.3383171412052722,-0.5935787790031622,-0.7341085037013994,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
13366,-0.11097868493921084,-0.14409661260997508,0.9398221788784236,1.0060609160593694,-0.8222969189356387,-0.07828034984052766,-1.3100509491958499,-0.9726820963004013,-1.4002481317014768,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
171,-0.13563007922086787,-0.06861642909123668,-0.70102873066417,1.0199920056549785,-0.42549339420368804,-0.6527818172673185,-0.34268332195558576,-0.4575436437708494,1.5973801942988712,0.9883557882878469,-0.7416198487095663,0.7416198487095663
14706,0.9736826634536982,0.9277219933561103,-0.07632382276139285,1.462801639229692,-0.8222969189356387,1.645224052439845,-0.926368614342657,-0.5730144758572724,1.2643103802988325,0.6058775458074792,-0.7416198487095663,0.7416198487095663
9363,-0.9121489990930641,-0.9139944845011069,-1.275973446391976,0.12342688239471562,0.17307463462925451,-0.2992424526969857,-1.3456045206039198,-0.9443233612220985,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
4217,-0.6656350562764939,-0.6120737504261532,0.4220959780916367,1.5583291107424393,-0.8222969189356387,3.7885564501474875,-0.7922917027141844,-0.731235127282753,1.3753336516321788,0.9883557882878469,-0.7416198487095663,0.7416198487095663
10842,0.5792603549471859,0.5352250390586706,0.675779524621129,1.0249673947962674,0.6236820271214697,-0.6527818172673185,0.8124751719146325,-0.6258823773698295,-1.5112714030348229,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
10948,0.33274641213061557,0.5503210757624183,1.3299710368499058,-0.544270340366257,0.556427192421139,-0.6527818172673185,0.40198252020839753,-0.3072492245530564,1.04226383763214,0.47838479831402336,1.3483997249264843,-1.3483997249264843
10493,-0.8258691191072646,-0.808322227574873,-1.0154955240668857,0.04780096744712409,1.1348187708439825,-0.36553108355392305,0.417851547295654,0.5100726400010719,0.15407766696537034,0.3508920508205675,1.3483997249264843,-1.3483997249264843
10370,0.6901916292146424,0.6258012592811567,-0.24361140014408408,-1.4487960862525822,0.6236820271214697,-0.6527818172673185,-1.1242996879464466,-0.761743256893403,-0.5120619610347069,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
2619,-0.5054009934457232,-0.5365935669074148,0.4437913781861886,1.210051870852215,0.334486237910048,-0.6527818172673185,3.010260534571398,4.174539560036186,-1.6222946743681692,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
10371,-0.9861031819380351,-1.004570704723593,-0.8376950897810668,-1.1433071929774425,3.3878557333050585,0.01010449130205555,-1.057099161083151,-0.9856707329579151,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
10281,-0.9244746962338927,-0.9290905212048546,0.24703743426086408,-1.095543457221069,0.7380152461120317,0.5404135381575548,-0.7375513555305574,-0.9682387616933159,-0.06796887570132208,0.3508920508205675,-0.7416198487095663,0.7416198487095663
10068,3.155331057380345,3.0411671318807856,2.987572754562703,1.118504710652499,-0.640708865244746,-0.3213386629826315,-0.9781936918797197,-1.121804693153553,0.3761242096320628,0.6058775458074792,1.3483997249264843,-1.3483997249264843
3787,-0.6163322677131798,-0.5516896036111625,0.21100943666107264,-1.5940774491782186,-0.6810617660649444,0.45202869701497156,2.483737240264911,1.3272581503226866,0.9312405662987938,0.9883557882878469,-0.7416198487095663,0.7416198487095663
11222,-0.308189839192467,-0.2950569796474519,-0.8827917224621346,0.3304030706723346,-0.8222969189356387,-0.011991718983590253,-0.7212676600732529,-0.14409199614586438,0.3761242096320628,-0.159078939153256,-0.7416198487095663,0.7416198487095663
2483,0.43135198925724366,0.39936070872494145,-0.2388301307258901,1.5772355894793373,-0.8222969189356387,-0.45391592469650627,0.037519357273761246,-0.655745150807779,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
538,-0.6040065705723513,-0.5667856403149102,-1.0213205374313457,-0.9622030282345261,-0.1833759892824978,-0.6527818172673185,-0.15522072389968064,-0.32417412943671575,1.5973801942988712,1.4983267782616703,1.3483997249264843,-1.3483997249264843
11289,-0.03702450209423976,-0.08371246579498437,-0.738560537430103,1.564299577711986,-0.640708865244746,-0.3876272938395689,0.05434970513684692,-0.11580887392167437,1.486356922965525,1.7533122732485822,-0.7416198487095663,0.7416198487095663
6419,-0.8258691191072646,-0.808322227574873,0.007832244112804185,-0.7084581820287913,1.2357010228944783,-0.6527818172673185,-0.638998085486058,-0.3963852088997849,0.7091940236321015,0.47838479831402336,1.3483997249264843,-1.3483997249264843
13351,-0.22190995920666745,-0.1290005759062274,0.8707011045738361,0.7891339494991727,4.941442414882696,-0.6527818172673185,-0.43295973145792,-0.18510733068931612,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
9080,-0.6409836619948368,-0.6573618605373963,-0.12027860246283441,-0.18206201088042387,-0.4456698446137872,-0.6527818172673185,-0.8250700153097684,-0.5839834613385845,-0.8451317750347456,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
11799,-0.06167589637589679,-0.09880850249873205,-0.47522922240306187,1.3125448871627667,-0.8222969189356387,2.727938356436489,-0.9470349146360093,-0.9167279429505578,-1.2892248603681304,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
7029,-0.7149378448398079,-0.717746007352387,0.15655796530500224,1.1622881350958414,-0.7617675677053412,-0.6527818172673185,-0.09592190459097084,-0.6021357891827397,1.1532871089654864,0.9883557882878469,-0.7416198487095663,0.7416198487095663
7800,-0.6533093591356653,-0.6724578972411439,-1.175931582331056,0.8717254092445688,-0.8222969189356387,0.09848933244463876,-1.138108207385561,-1.0759684145220652,1.486356922965525,1.7533122732485822,-0.7416198487095663,0.7416198487095663
10323,1.281825091974411,1.229642727431064,0.6533009838064029,-1.371180015648475,-0.27753275786296067,-0.21085761155440247,-1.1605941831224331,-0.8095595215117626,-1.1782015890347843,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
10540,0.024603983609902794,0.02195979113124941,-0.02351445424992601,1.4110575921602873,-0.8222969189356387,0.14268175301593036,1.5659057342753906,-0.662633164311901,-0.6230852323680531,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
2294,-0.5423780848682087,-0.5365935669074148,0.1258434088115067,-1.0547452662624999,-0.10939567111213411,1.5347430010116159,0.22662464724165077,0.5197272442407469,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
206,-0.6779607534173224,-0.6875539339448916,-0.38762502105664987,-1.6587575080149743,2.1167393574688096,-0.03408792926923605,-0.7542224575722608,-0.095655669454086,-1.067178317701438,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
10088,0.024603983609902794,0.1125360113537355,-0.7338933103218528,0.41498468607424616,2.0158571054183136,-0.4097235041252147,1.0743393073339762,0.45081626023392585,0.5981707522987553,1.1158485357813028,1.3483997249264843,-1.3483997249264843
11803,-0.887497604811407,-0.8838024110936115,0.046136373406103805,1.0916376092895388,-0.14974857193233249,-0.6527818172673185,0.8405186691509897,1.0242257995464294,0.26510093829871656,-0.03158619165980011,1.3483997249264843,-1.3483997249264843
14133,-0.3944697191782666,-0.2799609429437042,0.4769910442199932,1.265776229234651,-0.418767910733655,0.01010449130205555,0.3097488624533063,0.43732489846297495,1.5973801942988712,1.880805020742038,-0.7416198487095663,0.7416198487095663
6998,0.6162374463696714,0.9579140667636057,-0.13886239883972554,1.4289689930689276,0.4622704238406762,3.5675943472910294,0.33454544663619784,1.0040333301291662,0.7091940236321015,1.2433412832747586,-0.7416198487095663,0.7416198487095663
8369,0.3204207149897871,0.2634963783912123,-0.04519594118119279,-0.0029480017940228644,-0.5465520966642832,-0.18876140126875668,1.2825440727662172,2.2287938104820566,0.15407766696537034,0.09590655583365576,-0.7416198487095663,0.7416198487095663
4069,0.17251234929984494,0.12763204805748318,3.3304323300095304,1.6727630609920843,-0.12284663805220024,-0.6527818172673185,-0.8413452197630674,-0.7478060813880183,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
11078,-0.7149378448398079,-0.7026499706486393,-0.8731695283531321,-0.0785739167416144,-0.7752185346454072,0.8939529027278876,-0.9921751990603701,-1.0224141117814904,-0.7341085037013994,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
14098,-0.2712127477699815,-0.2950569796474519,-0.6118121153458045,-0.2994811946148423,-0.6608853156548452,-0.6527818172673185,0.18971346011885237,1.0461188370473133,0.7091940236321015,0.09590655583365576,-0.7416198487095663,0.7416198487095663
527,0.2341408350039875,0.2031122315762216,-0.2845337792293055,-0.8278675214197253,-0.8222969189356387,-0.6527818172673185,2.4011086804977353,1.3742263062165694,0.8202172949654476,0.22339930332711164,1.3483997249264843,-1.3483997249264843
671,-0.5177266905865517,-0.5365935669074148,-0.26607501586219956,0.5095170797587356,-0.8222969189356387,0.8939529027278876,-1.026512982814663,-0.803845391974993,-0.8451317750347456,-1.179020919100903,-0.7416198487095663,0.7416198487095663
14389,0.5176318692430433,0.47484089224367987,0.12690044198136774,-1.5194466120588848,1.5719751963961315,-0.4760121349821521,-0.11919585122998828,0.11514026263117118,0.3761242096320628,0.47838479831402336,-0.7416198487095663,0.7416198487095663
8116,-0.9491260905155496,-0.9592825946123499,0.1190757223709918,0.9911347486355028,2.036033555828413,-0.07828034984052766,0.13174180061429086,-0.40780861275154345,-0.8451317750347456,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
12512,-0.8998233019522356,-0.8988984477973592,0.2224196237110254,-1.7164720220539258,1.5450732625159993,-0.6527818172673185,2.6745516769754953,4.258321621650674,0.8202172949654476,0.860863040794391,-0.7416198487095663,0.7416198487095663
7999,-0.3944697191782666,-0.43092130998118106,0.9817671706814121,-0.5591965077901238,0.03856496522859326,-0.6527818172673185,-0.37677295604817973,-0.6247986067650361,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
9570,1.0722882405803262,1.0182982135785965,1.0501056451901847,-0.47262473673169664,-0.33806210909325823,2.4627838330087397,0.06635739313640986,-0.15465233149813287,0.3761242096320628,-0.159078939153256,-0.7416198487095663,0.7416198487095663
4024,0.6408888406513283,0.5956091858736613,0.28333759924000423,-1.390086494385373,-0.8222969189356387,-0.6527818172673185,-0.42873753803123466,-0.402811247693361,1.7084034656322173,1.2433412832747586,-0.7416198487095663,0.7416198487095663
5879,-0.4930752963048947,-0.49130545679617177,-1.0607656415669302,0.3184621367332412,0.15289818421915533,1.070722585013054,0.5542521451160629,1.7221507069118995,1.5973801942988712,1.4983267782616703,1.3483997249264843,-1.3483997249264843
8108,0.08623246931404535,0.05215186453874477,-0.16527724033021574,-0.705472948544018,0.7312897626419986,-0.6527818172673185,-0.8175993110707439,-0.7085541685333137,1.5973801942988712,1.1158485357813028,1.3483997249264843,-1.3483997249264843
12031,-0.838194816248093,-0.8234182642786207,-0.9345557915938207,0.15228413941419133,-0.8222969189356387,0.20897038387286776,0.5165197612675534,1.0370801879304201,-1.1782015890347843,-0.9240354241139912,1.3483997249264843,-1.3483997249264843
6914,-0.9861031819380351,-1.004570704723593,-0.805838619886326,1.7135612519506536,-0.04886631988183655,1.181203636441283,-0.6897092548820651,-0.5820427026261009,-1.067178317701438,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
13617,-0.8012177248256075,-0.808322227574873,-1.1276720805069202,-0.9134442146498947,-0.7752185346454072,0.3636438558723884,-0.9149952656659955,-0.8058122938237966,-0.40103868970136075,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
3479,-0.5916808734315228,-0.6120737504261532,-0.7854754029316662,0.7184834236928701,0.34121172138008105,-0.6527818172673185,0.4747368433854215,-0.49275175989383385,0.5981707522987553,0.09590655583365576,-0.7416198487095663,0.7416198487095663
14787,1.6269446119176092,1.5919476083210082,0.7246491953046644,-0.23082082446505525,-0.7281401503551759,-0.6527818172673185,0.21064155171130852,0.3002031067126785,0.15407766696537034,0.3508920508205675,1.3483997249264843,-1.3483997249264843
11201,-0.9737774847972067,-0.9894746680198453,-0.7655387568661675,0.2517919222399697,2.1167393574688096,0.34154764558674255,-0.15081523350571235,-0.5623875131034671,0.04305439563202414,0.47838479831402336,-0.7416198487095663,0.7416198487095663
5161,0.6655402349329854,0.6408972959849044,0.6421796231341658,-0.0546920488634276,-0.5600030636043493,-0.6527818172673185,-0.24500835170324342,0.39377844241752813,1.7084034656322173,1.880805020742038,-0.7416198487095663,0.7416198487095663
12665,-0.14795577636169638,-0.17428868601747047,-0.4309760062690954,1.0697458970678677,0.1394472172790892,0.12058554273028456,0.8988483770673157,-0.5041380449786146,1.5973801942988712,0.9883557882878469,-0.7416198487095663,0.7416198487095663
